iter	Logloss
123	0.3480414052
124	0.3479208397
125	0.3477820274
126	0.3476701049
127	0.3475266863
128	0.3474338269
129	0.3473049247
130	0.3471028648
131	0.3469738789
132	0.3468450557
133	0.3466851922
134	0.3465435816
135	0.3464138338
136	0.3462659637
137	0.3461270117
138	0.3460337236
139	0.3459444115
140	0.3458039045
141	0.3456491113
142	0.3454836305
143	0.3453811801
144	0.3452775276
145	0.3451680258
146	0.3450591418
147	0.3449479909
148	0.3448512327
149	0.3447365789
150	0.3446928327
151	0.3445543729
152	0.3444512628
153	0.3443166574
154	0.3442127796
155	0.3441164642
156	0.3440265463
157	0.3438965883
158	0.3438279201
159	0.3436847757
160	0.3436055361
161	0.3435460037
162	0.3434395676
163	0.3433335165
164	0.3431594593
165	0.3430400399
166	0.3429327644
167	0.3428488544
168	0.3427359803
169	0.3426486992
170	0.3425564674
171	0.3424949845
172	0.3423479366
173	0.3422311037
174	0.3421296914
175	0.3420178166
176	0.3419344359
177	0.3418238677
178	0.3417278576
179	0.3416238957
180	0.3415033207
181	0.3413591683
182	0.3412672726
183	0.3411569291
184	0.3410528267
185	0.340945026
186	0.3408682487
187	0.3407856818
188	0.3406873613
189	0.3405602445
190	0.3404812196
191	0.3403745532
192	0.340234227
193	0.3400517436
194	0.3399065477
195	0.3398367505
196	0.3397461423
197	0.3396184627
198	0.3395499327
199	0.3394137866
200	0.339316029
201	0.3391784807
202	0.3390843741
203	0.3389536281
204	0.3388241497
205	0.3387416533
206	0.3386313319
207	0.3385551645
208	0.3385033043
209	0.3384034561
210	0.3382776036
211	0.3381796368
212	0.3380575841
213	0.3379647617
214	0.3378654807
215	0.3377844359
216	0.3376805975
217	0.3376151177
218	0.3375341927
219	0.3374196943
220	0.3372946728
221	0.3372360246
222	0.3371736775
223	0.3370602708
224	0.3369381624
225	0.336834793
226	0.336777386
227	0.3367437906
228	0.3366068303
229	0.336543379
230	0.3364629249
231	0.3363304741
232	0.3362382703
233	0.3361577859
234	0.3360288446
235	0.3358755415
236	0.335804959
237	0.3357067277
238	0.3356301766
239	0.3354997604
240	0.3353832412
241	0.3352738453
242	0.3351763595
243	0.3350916228
244	0.3350359898
245	0.3349768404
246	0.3348917083
247	0.3348041977
248	0.3347271403
249	0.3346512478
250	0.3345959844
251	0.3345361287
252	0.3344430682
253	0.3343206484
254	0.3342549765
255	0.3341529061
256	0.3340362192
257	0.3339691326
258	0.3338322666
259	0.3337281653
260	0.3336302201
261	0.3335829374
262	0.3334771068
263	0.3333909469
264	0.3332759128
265	0.3332029846
266	0.3331151846
267	0.3330067351
268	0.3328872596
269	0.3327755319
270	0.3326534656
271	0.3325441424
272	0.3324360414
273	0.3323548058
274	0.3322604193
275	0.332182695
276	0.3320471734
277	0.3319436924
278	0.3318577297
279	0.3317851273
280	0.3316919145
281	0.3316043784
282	0.3315020786
283	0.3314238129
284	0.3313064613
285	0.3312211007
286	0.3311060526
287	0.3310283798
288	0.3309305063
289	0.330860632
290	0.3307772218
291	0.3307039134
292	0.3306296189
293	0.3304968438
294	0.3304159932
295	0.3303112692
296	0.3302329106
297	0.3301476456
298	0.3300734235
299	0.3299837558
300	0.3298431792
301	0.329752692
302	0.3296748715
303	0.3295973059
304	0.3295051761
305	0.3294144131
306	0.3293223641
307	0.3292171893
308	0.3291386299
309	0.3290672828
310	0.3289767865
311	0.3289127409
312	0.3288457263
313	0.3287497181
314	0.3286507145
315	0.3285678612
316	0.3284995644
317	0.3284345322
318	0.3283249832
319	0.3282503216
320	0.3281640008
321	0.3281040897
322	0.3280209978
323	0.3279475703
324	0.3278355814
325	0.3277618566
326	0.3276912704
327	0.3276399998
328	0.3275339021
329	0.3274495834
330	0.3273789413
331	0.3273056221
332	0.3272249634
333	0.3271647229
334	0.3270809727
335	0.3269976943
336	0.3269192122
337	0.3268332738
338	0.3267701442
339	0.3266688997
340	0.3265890701
341	0.3265215848
342	0.3264380316
343	0.3263700859
344	0.3263181619
345	0.3262462854
346	0.3261640931
347	0.3260999215
348	0.3260148678
349	0.3259470199
350	0.3258524808
351	0.3257540171
352	0.3256735321
353	0.3255904363
354	0.3254963442
355	0.3254011953
356	0.3253114869
357	0.3252452398
358	0.325158948
359	0.3251043405
360	0.3250137199
361	0.3249289044
362	0.3248697606
363	0.3248005775
364	0.3247281451
365	0.3246528662
366	0.3245798238
367	0.3244665512
368	0.3244072993
369	0.3243148467
370	0.3242218768
371	0.3241536999
372	0.3240940504
373	0.3240122511
374	0.3239237218
375	0.3238773931
376	0.3238148169
377	0.3237397224
378	0.3236622273
379	0.323571814
380	0.3234883899
381	0.3233758941
382	0.323323425
383	0.3232464684
384	0.323144977
385	0.3230631851
386	0.3229932149
387	0.3229075452
388	0.3228420822
389	0.3227536107
390	0.3227093048
391	0.3226442693
392	0.322569635
393	0.3225205325
394	0.3224418216
395	0.3223368891
396	0.3222343578
397	0.3221750315
398	0.3221075992
399	0.3220564679
400	0.3220076625
401	0.3219343939
402	0.3218823515
403	0.3218073958
404	0.3217348366
405	0.3216555351
406	0.3215712425
407	0.3215363624
408	0.3214658239
409	0.3213797194
410	0.3213091059
411	0.321249717
412	0.3211932811
413	0.3211405794
414	0.321068917
415	0.3210252198
416	0.3209377649
417	0.3208186524
418	0.3207414913
419	0.3206483884
420	0.3205573887
421	0.3204969287
422	0.3204333715
423	0.3203704735
424	0.3203062165
425	0.3202408486
426	0.3201937188
427	0.3201213286
428	0.3200541667
429	0.3199955132
430	0.3199430869
431	0.3199026501
432	0.319817528
433	0.3197362167
434	0.3196511495
435	0.3195926944
436	0.3195293431
437	0.3194791884
438	0.3194268075
439	0.319338428
440	0.3192674089
441	0.3192019018
442	0.3191562202
443	0.3191021875
444	0.3190313026
445	0.3189861501
446	0.3189018166
447	0.3188517115
448	0.3187781831
449	0.3187233174
450	0.3186330332
451	0.3185804777
452	0.3184743485
453	0.3183708
454	0.3183139669
455	0.3182456963
456	0.3182006137
457	0.3181382632
458	0.3180761663
459	0.3179858679
460	0.3179204873
461	0.3178300561
462	0.3177539737
463	0.3177018027
464	0.3176554681
465	0.3175722272
466	0.31751528
467	0.3174326127
468	0.3173971612
469	0.3172678336
470	0.3172037287
471	0.3171742407
472	0.3170998165
473	0.3170303295
474	0.3169678861
475	0.3168909766
476	0.3168336374
477	0.3167719984
478	0.3167168894
479	0.316645618
480	0.3165848109
481	0.3164963658
482	0.3164459776
483	0.3163400029
484	0.3162631732
485	0.3161965111
486	0.3161204547
487	0.3160466058
488	0.3159869055
489	0.3159289076
490	0.3158834233
491	0.3158086146
492	0.3157719368
493	0.3157201657
494	0.3156411503
495	0.3155603051
496	0.3155012963
497	0.3154502613
498	0.3154066404
499	0.3153342978
500	0.3152581409
501	0.3151845682
502	0.3151395603
503	0.3150831675
504	0.3150219855
505	0.3149074606
506	0.314835264
507	0.3147928207
508	0.3147535897
509	0.3146830899
510	0.3146413334
511	0.3145982647
512	0.314537966
513	0.3144682175
514	0.314414389
515	0.3143421353
516	0.3142898833
517	0.3142129166
518	0.3141618462
519	0.3140828702
520	0.3140263849
521	0.3139537738
522	0.3139095176
523	0.3138551411
524	0.3137673305
525	0.313717914
526	0.3136520597
527	0.3135844476
528	0.3135301996
529	0.3134963606
530	0.3134296251
531	0.3133732183
532	0.3133169187
533	0.3132670808
534	0.313231366
535	0.3131805448
536	0.3131472153
537	0.3130826992
538	0.31303224
539	0.3129903967
540	0.3129563389
541	0.3129018666
542	0.3128326704
543	0.3127672887
544	0.312702618
545	0.3126449034
546	0.3125892855
547	0.3125332277
548	0.312462827
549	0.3123953192
550	0.3123399273
551	0.3122784875
552	0.3122156498
553	0.3121138432
554	0.3120628463
555	0.3120116075
556	0.3119452563
557	0.311885337
558	0.311830776
559	0.3118002932
560	0.3117416164
561	0.3116825479
562	0.3116315938
563	0.3116017059
564	0.3115363514
565	0.3114702722
566	0.3114172993
567	0.3113660273
568	0.3113056719
569	0.3112398438
570	0.3112043826
571	0.3111306467
572	0.311072711
573	0.3110228493
574	0.3109678593
575	0.310908034
576	0.3108495395
577	0.3107641734
578	0.3106912393
579	0.3106368662
580	0.310591118
581	0.3105236855
582	0.3104849585
583	0.3104207758
584	0.310362991
585	0.3102747338
586	0.310229205
587	0.3101769396
588	0.3101261547
589	0.3100662267
590	0.3100062482
591	0.3099569939
592	0.3099005715
593	0.309861524
594	0.309799859
595	0.3097423813
596	0.3096929526
597	0.3096062736
598	0.3095472856
599	0.3094713945
600	0.3094071758
601	0.3093433555
602	0.3092969244
603	0.3092548283
604	0.3091937504
605	0.3091253511
606	0.3090721435
607	0.3090256651
608	0.3089589558
609	0.3089098241
610	0.3088584787
611	0.3088010683
612	0.3087658043
613	0.3087054302
614	0.3086416687
615	0.3086100575
616	0.3085544903
617	0.3084925009
618	0.308415179
619	0.3083594438
620	0.3082913407
621	0.308248608
622	0.3081722905
623	0.3080821214
624	0.3080299958
625	0.3079767242
626	0.3079441813
627	0.3078799168
628	0.3078224001
629	0.3077546164
630	0.3076947098
631	0.3076302095
632	0.3075765549
633	0.3075082895
634	0.3074416068
635	0.3073857764
636	0.3073413597
637	0.3072743068
638	0.307216347
639	0.3071271889
640	0.3070580977
641	0.3069939362
642	0.3069535526
643	0.3068979773
644	0.3068298105
645	0.3067760181
646	0.3067358377
647	0.3066719798
648	0.3066278188
649	0.3065548012
650	0.3065096002
651	0.3064676632
652	0.3063879047
653	0.3063252334
654	0.3062850018
655	0.3062372817
656	0.3061841874
657	0.3061416987
658	0.3060773142
659	0.3060242621
660	0.3059559391
661	0.3059091214
662	0.305864643
663	0.3058044624
664	0.3057552271
665	0.3057120751
666	0.3056573213
667	0.3056108526
668	0.3055707454
669	0.3054920042
670	0.3054425544
671	0.3053972767
672	0.3053315498
673	0.30530163
674	0.3052600021
675	0.3052029659
676	0.3051348465
677	0.3051049146
678	0.3050452389
679	0.3049839744
680	0.3049160583
681	0.3048692231
682	0.3048136045
683	0.3047716855
684	0.3047194003
685	0.3046874905
686	0.3046545928
687	0.3046071067
688	0.3045410782
689	0.3044729879
690	0.3044254946
691	0.3043711444
692	0.3043209515
693	0.3042640595
694	0.3042302085
695	0.3041810267
696	0.304120914
697	0.3040574765
698	0.3040244682
699	0.3039589601
700	0.3038930141
701	0.3038562081
702	0.3038016743
703	0.3037639112
704	0.303689528
705	0.303630235
706	0.3035954476
707	0.3035698886
708	0.3035209267
709	0.3034700516
710	0.3034232824
711	0.3033921031
712	0.3033326334
713	0.3032677223
714	0.3032133982
715	0.3031621013
716	0.3031199556
717	0.3030842313
718	0.303054266
719	0.3029963307
720	0.3029443078
721	0.302873902
722	0.3028256335
723	0.3027751665
724	0.3027302406
725	0.3026778447
726	0.3026263889
727	0.3025663727
728	0.302508022
729	0.3024212307
730	0.3023772797
731	0.3023560374
732	0.3023095745
733	0.3022580898
734	0.3021884904
735	0.3021287576
736	0.3020809095
737	0.3020406385
738	0.3019738485
739	0.3019248998
740	0.3018862553
741	0.3018368384
742	0.3017770357
743	0.3017214426
744	0.3016724069
745	0.3016070378
746	0.3015546598
747	0.3015149009
748	0.3014594393
749	0.301415542
750	0.3013645862
751	0.3012964786
752	0.3012435854
753	0.3012009758
754	0.3011589587
755	0.301129311
756	0.3010614602
757	0.3010157872
758	0.3009646134
759	0.3009231069
760	0.3008709057
761	0.3008288204
762	0.3007789943
763	0.3007318618
764	0.3006756762
765	0.3006210235
766	0.3005828634
767	0.3004949801
768	0.3004361162
769	0.3003887097
770	0.3003347375
771	0.3002939095
772	0.30024968
773	0.3002173399
774	0.3001698991
775	0.3001263947
776	0.3000761251
777	0.3000261369
778	0.2999916712
779	0.2999415404
780	0.2999181411
781	0.2998669174
782	0.2998087145
783	0.2997699009
784	0.2996838746
785	0.2996504598
786	0.2996104209
787	0.2995351859
788	0.2994868026
789	0.2994290483
790	0.2993853173
791	0.2993477409
792	0.2993123484
793	0.2992756622
794	0.2992307299
795	0.2991519023
796	0.2991106597
797	0.2990610394
798	0.2990150733
799	0.2989638631
800	0.2989124916
801	0.2988894952
802	0.2988493154
803	0.2988149278
804	0.2987613321
805	0.2987035929
806	0.2986502467
807	0.2986073132
808	0.2985610151
809	0.2985216614
810	0.2984744596
811	0.2984338789
812	0.2983709889
813	0.2983240203
814	0.2982769095
815	0.2982124769
816	0.29817342
817	0.2981178287
818	0.2980765921
819	0.2980348788
820	0.2979700774
821	0.2979330841
822	0.2978904324
823	0.297850405
824	0.2978197998
825	0.2977794062
826	0.2977242049
827	0.2976798827
828	0.297619813
829	0.2975753652
830	0.2975077528
831	0.2974495183
832	0.2974045616
833	0.2973658255
834	0.2973173618
835	0.297282714
836	0.2972485828
837	0.2971951242
838	0.2971574892
839	0.2971090462
840	0.2970453355
841	0.2970029351
842	0.296949951
843	0.2969202559
844	0.2968879204
845	0.2968557895
846	0.2967957576
847	0.2967611875
848	0.296729523
849	0.2967000569
850	0.2966354165
851	0.2965746202
852	0.2965325624
853	0.2964987902
854	0.2964488772
855	0.2964015909
856	0.2963441908
857	0.2963104635
858	0.2962403438
859	0.2962004082
860	0.2961269495
861	0.2960964762
862	0.296055741
863	0.2960059426
864	0.2959541089
865	0.2958937521
866	0.295827693
867	0.2957768266
868	0.2957456798
869	0.2957076246
870	0.2956694819
871	0.2956203961
872	0.2955775631
873	0.2955302269
874	0.2954842979
875	0.2954410153
876	0.2953947729
877	0.2953333189
878	0.2952852865
879	0.2952434179
880	0.295196493
881	0.2951409854
882	0.295082162
883	0.2950359971
884	0.2950162822
885	0.2949784398
886	0.2949311044
887	0.2948982544
888	0.2948328904
889	0.2947955739
890	0.2947486618
891	0.2947049189
892	0.2946657361
893	0.2946119236
894	0.2945709109
895	0.2945272727
896	0.2944747923
897	0.2944457352
898	0.2943957195
899	0.2943542284
900	0.2943198521
901	0.2942797744
902	0.2942286203
903	0.2941928925
904	0.2941542343
905	0.2941044037
906	0.2940484685
907	0.2939842571
908	0.2939295307
909	0.293907559
910	0.2938668069
911	0.2938233981
912	0.29377576
913	0.2937494443
914	0.2937076697
915	0.2936712379
916	0.2936219233
917	0.2935857095
918	0.293542252
919	0.2934987454
920	0.2934581271
921	0.2933821226
922	0.2933360292
923	0.2932884268
924	0.29322777
925	0.2931866909
926	0.2931432334
927	0.2930963566
928	0.2930475591
929	0.2930131394
930	0.2929845572
931	0.292936906
932	0.292893463
933	0.2928492131
934	0.2928011791
935	0.2927603077
936	0.2927277046
937	0.2926957338
938	0.2926654037
939	0.292631979
940	0.2925872008
941	0.2925386439
942	0.2925303857
943	0.2924908709
944	0.2924367858
945	0.2923868242
946	0.2923284741
947	0.2922922731
948	0.2922434259
949	0.292207736
950	0.2921733462
951	0.2921387138
952	0.2921027509
953	0.2920493287
954	0.2919951811
955	0.2919604468
956	0.2919024889
957	0.2918643221
958	0.2918383794
959	0.2917905324
960	0.2917403984
961	0.291699158
962	0.2916560092
963	0.2915958694
964	0.2915501802
965	0.2914942139
966	0.2914379686
967	0.2913872413
968	0.2913341775
969	0.2912955317
970	0.2912485056
971	0.2912076248
972	0.2911382293
973	0.291105698
974	0.2910749172
975	0.291035648
976	0.2910032622
977	0.2909804553
978	0.2909379675
979	0.2908908023
980	0.2908620282
981	0.2908075542
982	0.290768004
983	0.2907224792
984	0.2906959086
985	0.2906595041
986	0.2906110222
987	0.290572009
988	0.290531874
989	0.2905081745
990	0.2904616182
991	0.2904254917
992	0.2903925531
993	0.2903529135
994	0.290304906
995	0.2902724193
996	0.2902372645
997	0.2901946181
998	0.2901441805
999	0.2901099168
1000	0.2900693882
1001	0.2900270065
1002	0.289977108
1003	0.2899389357
1004	0.289892158
1005	0.2898484906
1006	0.2898153424
1007	0.289775759
1008	0.2897301445
1009	0.289683335
1010	0.2896456718
1011	0.2896105765
1012	0.2895605821
1013	0.2895183185
1014	0.2894773137
1015	0.2894475448
1016	0.2894084703
1017	0.2893565303
1018	0.289311121
1019	0.2892760392
1020	0.2892389298
1021	0.2892043909
1022	0.2891794973
1023	0.2891150455
1024	0.2890681549
1025	0.2890401018
1026	0.2890230919
1027	0.2889944296
1028	0.2889703577
1029	0.2889191965
1030	0.2888932823
1031	0.2888492927
1032	0.2888385309
1033	0.2888090337
1034	0.2887600446
1035	0.2887134447
1036	0.2886794572
1037	0.2886214059
1038	0.2885847984
1039	0.2885277226
1040	0.2884709341
1041	0.2884308868
1042	0.288392824
1043	0.2883388137
1044	0.2882907414
1045	0.2882525931
1046	0.2882069706
1047	0.2881761111
1048	0.2881443443
1049	0.2881101656
1050	0.2880690223
1051	0.2880364468
1052	0.2879917371
1053	0.2879430315
1054	0.2878906521
1055	0.2878372235
1056	0.2878064412
1057	0.2877612976
1058	0.2877269125
1059	0.2876632506
1060	0.2876370193
1061	0.2875971837
1062	0.287551129
1063	0.2875293606
1064	0.2874812148
1065	0.2874522318
1066	0.2874233985
1067	0.2873895761
1068	0.2873483823
1069	0.2872992542
1070	0.2872599133
1071	0.2872410825
1072	0.2872063107
1073	0.2871759892
1074	0.2871230252
1075	0.2870935596
1076	0.2870376728
1077	0.287010568
1078	0.2869791277
1079	0.2869434863
1080	0.2869078022
1081	0.2868681564
1082	0.2868177251
1083	0.2867827224
1084	0.2867304775
1085	0.2866992472
1086	0.2866779348
1087	0.2866344257
1088	0.2865982922
1089	0.2865688156
1090	0.2865432378
1091	0.2865030611
1092	0.286461066
1093	0.2864009553
1094	0.2863646876
1095	0.286331059
1096	0.2863076531
1097	0.2862669742
1098	0.2862299684
1099	0.2861951321
1100	0.2861707328
1101	0.2861331754
1102	0.2860722492
1103	0.2860264278
1104	0.2859883076
1105	0.2859409632
1106	0.2858990295
1107	0.2858691259
1108	0.2858322844
1109	0.2857930365
1110	0.2857361782
1111	0.2856860581
1112	0.2856516096
1113	0.2856292354
1114	0.2855691142
1115	0.2855281195
1116	0.2854910011
1117	0.2854506873
1118	0.2854005641
1119	0.2853625295
1120	0.2853361824
1121	0.2852839814
1122	0.2852222411
1123	0.2851847665
1124	0.2851469946
1125	0.2851082718
1126	0.2850790888
1127	0.2850506167
1128	0.285030295
1129	0.2849902006
1130	0.2849443034
1131	0.2849081368
1132	0.2848883703
1133	0.2848426362
1134	0.2848086724
1135	0.284761742
1136	0.2847141266
1137	0.2846690749
1138	0.2846169959
1139	0.2845863475
1140	0.2845471121
1141	0.2844988204
1142	0.2844434607
1143	0.2843937861
1144	0.2843559715
1145	0.2843163433
1146	0.2842815149
1147	0.2842477751
1148	0.2842189618
1149	0.2841738388
1150	0.2841389345
1151	0.2840944342
1152	0.2840495719
1153	0.2840000178
1154	0.2839571478
1155	0.2839104427
1156	0.2838790095
1157	0.2838312935
1158	0.2837785916
1159	0.2837398388
1160	0.2836872724
1161	0.2836700241
1162	0.2836353552
1163	0.2835744447
1164	0.2835357377
1165	0.2834869187
1166	0.2834518034
1167	0.2834210617
1168	0.2833791159
1169	0.2833491853
1170	0.2832988207
1171	0.2832676297
1172	0.2832295852
1173	0.2831927349
1174	0.2831552955
1175	0.283106085
1176	0.2830773976
1177	0.2830501633
1178	0.2830152361
1179	0.2829766598
1180	0.2829494648
1181	0.2829142172
1182	0.2828781989
1183	0.2828249116
1184	0.2828005671
1185	0.2827632407
1186	0.2827347587
1187	0.2826808965
1188	0.2826293119
1189	0.2825954961
1190	0.2825419317
1191	0.2825101053
1192	0.2824718458
1193	0.2824261618
1194	0.2823816462
1195	0.2823630918
1196	0.2823339777
1197	0.2822899706
1198	0.2822490214
1199	0.2822172006
1200	0.2821884564
1201	0.2821464677
1202	0.282102696
1203	0.2820741093
1204	0.2820404218
1205	0.2820052857
1206	0.2819623371
1207	0.2819225335
1208	0.2818774214
1209	0.2818201589
1210	0.2817799992
1211	0.2817386726
1212	0.2816950333
1213	0.2816666647
1214	0.2816335264
1215	0.2815996049
1216	0.2815588778
1217	0.2815241919
1218	0.2814897058
1219	0.2814498213
1220	0.2814166065
1221	0.2813792674
1222	0.281337996
1223	0.2813170047
1224	0.2812783886
1225	0.281226221
1226	0.2812022352
1227	0.2811795234
1228	0.2811489507
1229	0.2811054825
1230	0.2810660603
1231	0.2810253606
1232	0.2809804183
1233	0.2809443748
1234	0.2809162548
1235	0.2808872954
1236	0.2808408256
1237	0.2808133762
1238	0.2807778238
1239	0.2807394132
1240	0.280676561
1241	0.2806313022
1242	0.2805896829
1243	0.2805348885
1244	0.2804968651
1245	0.2804961724
1246	0.2804538827
1247	0.2804136345
1248	0.2803777594
1249	0.2803533051
1250	0.2803171835
1251	0.2802618568
1252	0.2802209712
1253	0.280180344
1254	0.2801445038
1255	0.2801029142
1256	0.2800521517
1257	0.2800105404
1258	0.2799564802
1259	0.2799208702
1260	0.2798932937
1261	0.2798634882
1262	0.2798445596
1263	0.2798111122
1264	0.2797724321
1265	0.2797381107
1266	0.2797123715
1267	0.2796671746
1268	0.2796378532
1269	0.2795855162
1270	0.2795385374
1271	0.2795104275
1272	0.2794929636
1273	0.2794388912
1274	0.279386477
1275	0.2793601689
1276	0.2793358709
1277	0.2793112381
1278	0.2792772417
1279	0.279247925
1280	0.2792212533
1281	0.2791867327
1282	0.2791565215
1283	0.2791191558
1284	0.2790742276
1285	0.279024508
1286	0.2789841303
1287	0.2789603627
1288	0.2789097579
1289	0.2788726591
1290	0.2788335041
1291	0.2787924924
1292	0.2787525899
1293	0.2787144675
1294	0.2786543808
1295	0.2786090494
1296	0.2785789446
1297	0.2785351843
1298	0.2784975389
1299	0.2784889049
1300	0.2784403886
1301	0.2784182481
1302	0.278373773
1303	0.2783468919
1304	0.278315519
1305	0.278290213
1306	0.2782460261
1307	0.2782196802
1308	0.2781912035
1309	0.2781639304
1310	0.2781308788
1311	0.2781015765
1312	0.2780684105
1313	0.2780218611
1314	0.277970952
1315	0.2779223709
1316	0.2778649648
1317	0.2778356431
1318	0.2777989954
1319	0.2777555749
1320	0.2776991303
1321	0.277664661
1322	0.2776322376
1323	0.2776010955
1324	0.2775929684
1325	0.277552972
1326	0.27751518
1327	0.2774721717
1328	0.2774361849
1329	0.2773917409
1330	0.2773641009
1331	0.2773322272
1332	0.2772986047
1333	0.2772614688
1334	0.2772484304
1335	0.2772060526
1336	0.2771751973
1337	0.2771442223
1338	0.277119224
1339	0.2770745719
1340	0.2770351592
1341	0.2769924869
1342	0.2769596898
1343	0.2769337701
1344	0.276882642
1345	0.2768404178
1346	0.2767982155
1347	0.2767562537
1348	0.2767364925
1349	0.2767095539
1350	0.276671965
1351	0.2766378301
1352	0.276589855
1353	0.2765525012
1354	0.2765160857
1355	0.2764817894
1356	0.2764472806
1357	0.2764212794
1358	0.2763654834
1359	0.2763366984
1360	0.2763016674
1361	0.27630055
1362	0.276291407
1363	0.2762366552
1364	0.276203296
1365	0.2761518652
1366	0.2761153522
1367	0.27607555
1368	0.2760481132
1369	0.2760039409
1370	0.2759494499
1371	0.2759285039
1372	0.2758875926
1373	0.275878187
1374	0.2758609241
1375	0.2758198695
1376	0.2757785857
1377	0.2757306606
1378	0.2757156581
1379	0.2756901792
1380	0.2756554324
1381	0.2756157743
1382	0.2755788322
1383	0.2755328934
1384	0.2754941514
1385	0.2754646478
1386	0.275433231
1387	0.2754201549
1388	0.2753806082
1389	0.2753426761
1390	0.2753000402
1391	0.2752679788
1392	0.2752281529
1393	0.275190781
1394	0.2751775442
1395	0.2751459534
1396	0.2751023572
1397	0.2750605257
1398	0.2750154299
1399	0.2749707495
1400	0.2749394083
1401	0.2749108621
1402	0.2748840014
1403	0.2748632801
1404	0.2748263472
1405	0.274796887
1406	0.2747607579
1407	0.2747230364
1408	0.2746829093
1409	0.2746401366
1410	0.2745993431
1411	0.2745644113
1412	0.2745284975
1413	0.2745173883
1414	0.2744695826
1415	0.2744373223
1416	0.2743911092
1417	0.274356915
1418	0.2743338014
1419	0.2743030936
1420	0.2742658031
1421	0.2742284625
1422	0.2741901911
1423	0.274165295
1424	0.274134605
1425	0.2740968421
1426	0.274047674
1427	0.2740228743
1428	0.2739708398
1429	0.2739525452
1430	0.2739124518
1431	0.273878431
1432	0.2738501296
1433	0.273815593
1434	0.2737749215
1435	0.2737422898
1436	0.2736910559
1437	0.2736526409
1438	0.2736237198
1439	0.2735885059
1440	0.27354186
1441	0.2735036871
1442	0.2734757094
1443	0.2734496037
1444	0.2733969956
1445	0.273366764
1446	0.2733310247
1447	0.2732888345
1448	0.2732531823
1449	0.273216905
1450	0.2731832337
1451	0.2731437519
1452	0.2731009512
1453	0.2730665808
1454	0.27303923
1455	0.2730117103
1456	0.2729930903
1457	0.2729501953
1458	0.2729261057
1459	0.2728864604
1460	0.2728627788
1461	0.2728330829
1462	0.2727941624
1463	0.272757228
1464	0.2727073791
1465	0.272675902
1466	0.2726390986
1467	0.2726144316
1468	0.2725953467
1469	0.2725481161
1470	0.2725171032
1471	0.2724896637
1472	0.2724457591
1473	0.2723757871
1474	0.272348258
1475	0.2723043844
1476	0.2722679516
1477	0.2722313787
1478	0.2722241192
1479	0.2721859505
1480	0.2721528552
1481	0.2721038757
1482	0.272065453
1483	0.2720324048
1484	0.2720014164
1485	0.2719762844
1486	0.2719308654
1487	0.2719050912
1488	0.2718769479
1489	0.2718317735
1490	0.2717870347
1491	0.2717565036
1492	0.2717301602
1493	0.2716919173
1494	0.2716524266
1495	0.2716131616
1496	0.2715792829
1497	0.2715517489
1498	0.2715230981
1499	0.2714977695
1500	0.2714678963
1501	0.2714278645
1502	0.2713864364
1503	0.2713600033
1504	0.2713145166
1505	0.2712742525
1506	0.2712256509
1507	0.2711946221
1508	0.2711858734
1509	0.2711581033
1510	0.2711228224
1511	0.2710762452
1512	0.2710391051
