iter	Logloss
244	0.3414885379
245	0.3414655532
246	0.3414064276
247	0.3413301681
248	0.3412828931
249	0.3412751576
250	0.3412488964
251	0.3412221887
252	0.3411262003
253	0.3410294649
254	0.3409996291
255	0.3408992798
256	0.3407775229
257	0.3407347079
258	0.3406019139
259	0.3405091631
260	0.3404864657
261	0.3404534159
262	0.3403684154
263	0.3402810754
264	0.3401853322
265	0.3401574102
266	0.3400939086
267	0.3400465521
268	0.3399999441
269	0.3399457431
270	0.3398781521
271	0.3398216505
272	0.3397510238
273	0.339675762
274	0.339618868
275	0.3395778331
276	0.3394670215
277	0.339398925
278	0.3393723187
279	0.3393234495
280	0.3392442144
281	0.3391920727
282	0.3391243348
283	0.3390838133
284	0.3389893208
285	0.338938141
286	0.3388396997
287	0.3388097172
288	0.3387519095
289	0.3387240845
290	0.3386883083
291	0.3386731906
292	0.3386232604
293	0.3385787475
294	0.3385157407
295	0.3384121195
296	0.338365243
297	0.3383159998
298	0.3382693815
299	0.3382312662
300	0.3381020921
301	0.3380459249
302	0.3379886102
303	0.337911565
304	0.3378077844
305	0.3377609755
306	0.3377116489
307	0.3376459394
308	0.3375816136
309	0.3375286423
310	0.3374562352
311	0.3374265534
312	0.3373923565
313	0.3373291839
314	0.3372834238
315	0.3371953793
316	0.337136106
317	0.3371329473
318	0.3370786428
319	0.3370568449
320	0.3370182717
321	0.3370103093
322	0.3369870037
323	0.3369778155
324	0.3368950273
325	0.3368582854
326	0.3368322961
327	0.3368234099
328	0.3367454472
329	0.3366958419
330	0.3366689736
331	0.3366387268
332	0.3365788724
333	0.3365702747
334	0.3364980927
335	0.3364636176
336	0.3364190958
337	0.3363801627
338	0.3363448101
339	0.3362744222
340	0.3362601769
341	0.3362455564
342	0.3362193033
343	0.3362080876
344	0.336182542
345	0.3361356501
346	0.3360690541
347	0.3360608376
348	0.3360175359
349	0.3360069205
350	0.335930429
351	0.3358120012
352	0.3357302623
353	0.3356770733
354	0.3356420829
355	0.3355751179
356	0.3355352412
357	0.33549425
358	0.3354688248
359	0.3354569211
360	0.335362558
361	0.3352972354
362	0.3352922083
363	0.3352731158
364	0.335239047
365	0.3351989853
366	0.3351791127
367	0.3350643845
368	0.335024887
369	0.3349500672
370	0.3349111779
371	0.3348891744
372	0.3348577792
373	0.3348434023
374	0.3347833705
375	0.3347726404
376	0.3347408533
377	0.3347295568
378	0.334683141
379	0.3346370601
380	0.3345976576
381	0.3345016165
382	0.3344805524
383	0.3344492733
384	0.3343888706
385	0.3343220027
386	0.3342612784
387	0.3342133339
388	0.3341841455
389	0.334154275
390	0.3341487293
391	0.3341220238
392	0.3340750466
393	0.3340494973
394	0.3340284701
395	0.3339636123
396	0.3338932317
397	0.3338643867
398	0.3338593208
399	0.3338445812
400	0.3338091373
401	0.3337891638
402	0.3337828632
403	0.3337293275
404	0.3336898506
405	0.3336661846
406	0.3335923417
407	0.3335801496
408	0.3335308389
409	0.3335192064
410	0.3334595839
411	0.333459213
412	0.3334298778
413	0.333452537
414	0.3334364404
415	0.3334164017
416	0.3333448231
417	0.3332671169
418	0.3331935937
419	0.333105867
420	0.3330317561
421	0.3330209394
422	0.3329814177
423	0.3329387307
424	0.3328976301
425	0.3328753989
426	0.3328504017
427	0.3328235877
428	0.3327907111
429	0.3327890014
430	0.3327714837
431	0.3327739202
432	0.332720207
433	0.3326795232
434	0.332648691
435	0.3326396295
436	0.3326498188
437	0.3326309157
438	0.3326228035
439	0.3325918218
440	0.3325470807
441	0.3325298881
442	0.3325041384
443	0.3325063236
444	0.3324571712
445	0.3324437843
446	0.3324032679
447	0.3323675067
448	0.3323302336
449	0.3323174671
450	0.3322899222
451	0.3322775474
452	0.3322259479
453	0.3321807345
454	0.3321765363
455	0.3321667075
456	0.3321589907
457	0.3321507417
458	0.3321026247
459	0.3320251358
460	0.331998688
461	0.3319231111
462	0.3318705392
463	0.3318342969
464	0.3318089508
465	0.331793866
466	0.3317790654
467	0.331744382
468	0.3317439754
469	0.3316918409
470	0.3316703729
471	0.3316581023
472	0.3316476816
473	0.3315803715
474	0.3315583783
475	0.331537317
476	0.3314956458
477	0.3314707058
478	0.331438585
479	0.3314257576
480	0.3313385475
481	0.3312652784
482	0.3312606128
483	0.33112521
484	0.3310897737
485	0.3310576483
486	0.3310242994
487	0.3310012221
488	0.3309922278
489	0.3309967511
490	0.330976803
491	0.3309395633
492	0.3309307245
493	0.3309160588
494	0.3308262334
495	0.3307714049
496	0.3307854703
497	0.3307569601
498	0.3307374388
499	0.3306996833
500	0.3306663439
501	0.3306359498
502	0.3306163032
503	0.330619239
504	0.3305671797
505	0.3305252336
506	0.3304994565
507	0.3304799016
508	0.3304769185
509	0.3304346278
510	0.3304147622
511	0.3304091598
512	0.3303876444
513	0.3303351231
514	0.3303036188
515	0.3302685565
516	0.3302412842
517	0.3301858842
518	0.3301841609
519	0.3301238486
520	0.3301257624
521	0.3301079989
522	0.3300961672
523	0.3300826123
524	0.3300326644
525	0.3299929946
526	0.3299555709
527	0.3299121007
528	0.3299041723
529	0.3298862791
530	0.3298682621
531	0.3298502059
532	0.3298449566
533	0.3298400737
534	0.3298245211
535	0.3298079839
536	0.3298099038
537	0.3298052311
538	0.3297688287
539	0.3297575226
540	0.3297458137
541	0.3297017078
542	0.3296672084
543	0.3296463784
544	0.3296144708
545	0.3295774079
546	0.3295509268
547	0.3295687377
548	0.3295533065
549	0.3295114578
550	0.3294852856
551	0.329469861
552	0.3294400558
553	0.3293763201
554	0.3293870617
555	0.3293571506
556	0.3293316548
557	0.3293307643
558	0.3293118121
559	0.3293093068
560	0.3292909756
561	0.3292421786
562	0.329226687
563	0.3292171961
564	0.3291844674
565	0.3290904355
566	0.3290709838
567	0.3290626828
568	0.3290630838
569	0.3290442454
570	0.329027202
571	0.3289897433
572	0.3289984141
573	0.3289797942
574	0.3289656017
575	0.3289403097
576	0.3289053093
577	0.3288769557
578	0.3288396393
579	0.3288073141
580	0.3287945083
581	0.328785064
582	0.3287612256
583	0.32874234
584	0.3287476841
585	0.3286909187
586	0.3286754689
587	0.3286365105
588	0.3286039845
589	0.328575299
590	0.328560172
591	0.328545253
592	0.3285461423
593	0.3285475107
594	0.3284965284
595	0.3284716434
596	0.3284461213
597	0.3284124606
598	0.3284080923
599	0.3283719296
600	0.3283477074
601	0.3283492764
602	0.3283340647
603	0.3283271108
604	0.3283171283
605	0.3282897671
606	0.3282557898
607	0.3282456208
608	0.3282208096
609	0.3282261677
610	0.3281927309
611	0.3281839385
612	0.3281787378
613	0.3281574299
614	0.3281521538
615	0.3281482276
616	0.3281339332
617	0.3280996234
618	0.3280802864
619	0.328073453
620	0.3280331006
621	0.3280286808
622	0.328007863
623	0.3279600306
624	0.3279658622
625	0.327980185
626	0.3279842026
627	0.3279280974
628	0.3279238261
629	0.3278792356
630	0.3278803074
631	0.3278774225
632	0.3278496804
633	0.3278142634
634	0.3277782412
635	0.3277696983
636	0.3277622689
637	0.3277579975
638	0.3277312579
639	0.3276717928
640	0.3276370073
641	0.3276092445
642	0.3276086029
643	0.3275867105
644	0.3275728615
645	0.3275599552
646	0.327562541
647	0.3275227946
648	0.3275050416
649	0.3274586244
650	0.3274632294
651	0.3274598372
652	0.3274400356
653	0.3274397691
654	0.3274224866
655	0.3274102625
656	0.3273894187
657	0.3273838345
658	0.327349546
659	0.3273378163
660	0.3273309892
661	0.3273251675
662	0.3273164967
663	0.3272787111
664	0.3272502223
665	0.3272238335
666	0.3272004557
667	0.3271771369
668	0.3271577205
669	0.3270979475
670	0.327103569
671	0.327098965
672	0.3270914488
673	0.327089602
674	0.3270925126
675	0.3270840691
676	0.3270860414
677	0.3270796375
678	0.327043823
679	0.3270048869
680	0.3269788596
681	0.3269688925
682	0.3269815196
683	0.3269873862
684	0.3269715893
685	0.3269745147
686	0.326972999
687	0.3269698657
688	0.3269620166
689	0.3269545469
690	0.3269191
691	0.3269135043
692	0.3268781017
693	0.3268733603
694	0.3268581416
695	0.3268530908
696	0.3268099863
697	0.3267886958
698	0.3267730709
699	0.3267891202
700	0.3267655318
701	0.3267593129
702	0.3267411617
703	0.3267343252
704	0.326692166
705	0.326656312
706	0.3266587146
707	0.3266524718
708	0.3266287089
709	0.326606761
710	0.3266025375
711	0.3265876483
712	0.3265683839
713	0.3265325832
714	0.326508208
715	0.3264818187
716	0.3264823051
717	0.3264870768
718	0.3264689717
719	0.3264452163
720	0.3264364997
721	0.3264113016
722	0.3263788746
723	0.3263507358
724	0.3263221427
725	0.3263100883
726	0.3263002858
727	0.3262748456
728	0.3262564006
729	0.3262071069
730	0.3261928599
731	0.3261839038
732	0.3261795215
733	0.3261544849
734	0.3261098523
735	0.3260837801
736	0.3260936459
737	0.3260862628
738	0.3260727021
739	0.3260615504
740	0.3260589403
741	0.3260381373
742	0.3260194293
743	0.3259978236
744	0.3259973572
745	0.3259739509
746	0.3259622547
747	0.3259523117
748	0.3259411138
749	0.3259458008
750	0.3259434294
751	0.3259407094
752	0.3259344174
753	0.3259095181
754	0.3258896256
755	0.325884679
756	0.3258588986
757	0.3258384067
758	0.3258229895
759	0.3258191299
760	0.3257981247
761	0.325770465
762	0.3257722291
763	0.3257551703
764	0.3257442673
765	0.3257561926
766	0.3257358643
767	0.3256873993
768	0.3256754257
769	0.3256773844
770	0.3256634624
771	0.3256528216
772	0.3256330398
773	0.3256206405
774	0.3256204233
775	0.3256154639
776	0.3256169121
777	0.3256258078
778	0.3256247704
779	0.3256025063
780	0.3255979735
781	0.3255886872
782	0.3255617178
783	0.3255557901
784	0.3255043949
785	0.3255017493
786	0.3254888433
787	0.3254283313
788	0.3254071982
789	0.3253858636
790	0.3253778475
791	0.3253735609
792	0.3253687272
793	0.325344002
794	0.3253251054
795	0.3252812319
796	0.3252779401
797	0.3252373696
798	0.3252318897
799	0.3252043929
800	0.3252070819
801	0.3252102087
802	0.325201692
803	0.3251939534
804	0.3251707532
805	0.3251317084
806	0.3251129318
807	0.3251257687
808	0.3251328132
809	0.3251431417
810	0.3251533579
811	0.3251296828
812	0.3250953739
813	0.3251020555
814	0.3250963417
815	0.3250619723
816	0.325045989
817	0.3250301498
818	0.3250258002
819	0.3250032564
820	0.3249688958
821	0.3249501303
822	0.3249466068
823	0.3249314456
824	0.3249225192
825	0.3249012088
826	0.3248955743
827	0.3248870477
828	0.324873764
829	0.3248709917
830	0.3248043153
831	0.3248015103
832	0.324811346
833	0.3248246717
834	0.3248127408
835	0.3247939633
836	0.3247894486
837	0.3247786536
838	0.3247748721
839	0.324777069
840	0.3247587529
841	0.3247497177
842	0.3247335669
843	0.3247228986
844	0.3247278428
845	0.3247274788
846	0.3247314501
847	0.3247262953
848	0.3247334991
849	0.3247055536
850	0.3246607566
851	0.3246342912
852	0.3246323788
853	0.3246401043
854	0.3246484167
855	0.3246708664
856	0.3246447142
857	0.3246357681
858	0.3246078885
859	0.3246189078
860	0.3245843528
861	0.3245605179
862	0.3245352535
863	0.3245346522
864	0.3245275927
865	0.3245024212
866	0.3244690755
867	0.3244742002
868	0.3244879537
869	0.3244745426
870	0.3244502659
871	0.3244387527
872	0.3244606833
873	0.3244510633
874	0.3244526101
875	0.3244267252
876	0.3244259709
877	0.324408541
878	0.3244163948
879	0.324395552
880	0.3243816869
881	0.3243834301
882	0.3243763821
883	0.3243694047
884	0.3243552606
885	0.3243322173
886	0.3243238017
887	0.3243322119
888	0.3243299471
889	0.3243164192
890	0.3243127074
891	0.3243049956
892	0.3242925701
893	0.3242653037
894	0.3242294496
895	0.3242345392
896	0.3242320008
897	0.3242216013
898	0.3242100217
899	0.3242005867
900	0.3241999916
901	0.3241941221
902	0.324181947
903	0.3241782
904	0.3241523445
905	0.3241376202
906	0.3241356793
907	0.3241030229
908	0.3240978548
909	0.3240995445
910	0.3240939766
911	0.3240824632
912	0.3240631508
913	0.324065669
914	0.3240798927
915	0.3240725455
916	0.3240570983
917	0.3240447799
918	0.3240170309
919	0.3240031706
920	0.3239920678
921	0.3239554401
922	0.3239351301
923	0.3239255094
924	0.3239276182
925	0.3239043214
926	0.3238922401
927	0.3238929567
928	0.3239006925
929	0.3239194257
930	0.3239104564
931	0.323900152
932	0.3238879302
933	0.3238586009
934	0.3238508265
935	0.323833526
936	0.3238242129
937	0.3238150673
938	0.323819666
939	0.3238149263
940	0.3238074134
941	0.3238069585
942	0.3238030945
943	0.3237994283
944	0.3237623464
945	0.3237478289
946	0.3237104848
947	0.3237199256
948	0.3237076275
949	0.3236917609
950	0.3236892641
951	0.3236728532
952	0.3236796174
953	0.3236701097
954	0.3236428965
955	0.3236309825
956	0.3235984467
957	0.323595409
958	0.3235829362
959	0.3235693723
960	0.3235786536
961	0.3235694579
962	0.3235422498
963	0.3235128602
964	0.3235112605
965	0.323508516
966	0.3234879836
967	0.32348324
968	0.3234633735
969	0.3234486374
970	0.3234276058
971	0.3234296668
972	0.3233470477
973	0.3233494775
974	0.3233424754
975	0.3233260438
976	0.3233367471
977	0.3233374482
978	0.323313631
979	0.3233049943
980	0.3233007952
981	0.3232907303
982	0.3232907416
983	0.3232770032
984	0.3232877292
985	0.3232701433
986	0.3232676202
987	0.3232382713
988	0.3232342516
989	0.323237361
990	0.3232307337
991	0.3231940328
992	0.3231791069
993	0.3231797617
994	0.3231549015
995	0.3231529571
996	0.323151971
997	0.323146692
998	0.3231183271
999	0.32310796
1000	0.3231113764
1001	0.3230944535
1002	0.3230773388
1003	0.3230570536
1004	0.3230719302
1005	0.3230478313
1006	0.3230595561
1007	0.3230740573
1008	0.3230858514
1009	0.3230900514
1010	0.3230979993
1011	0.3230931593
1012	0.3230878596
1013	0.3230819331
1014	0.323043802
1015	0.3230410243
1016	0.3230448416
1017	0.3230497541
1018	0.3230456457
1019	0.323029526
1020	0.3230240327
1021	0.3230219671
1022	0.3230103053
1023	0.3229988278
1024	0.3230157676
1025	0.3230072099
1026	0.3230071719
1027	0.3229820558
1028	0.3229804169
1029	0.3229556986
1030	0.3229614491
1031	0.3229572927
1032	0.3229541684
1033	0.3229589332
1034	0.3229533686
1035	0.3229179041
1036	0.3229226653
1037	0.3229357401
1038	0.3229394962
1039	0.3229256781
1040	0.3228780792
1041	0.3228751703
1042	0.3228680015
1043	0.3228537402
1044	0.3228550867
1045	0.3228420939
1046	0.3228442427
1047	0.3228337254
1048	0.3228206078
1049	0.3228026573
1050	0.322787313
1051	0.3227530061
1052	0.3227360663
1053	0.3227220866
1054	0.3227091093
1055	0.322693328
1056	0.3226902296
1057	0.3226825135
1058	0.3226681461
1059	0.3225938759
1060	0.3225958252
1061	0.3225858716
1062	0.3225870361
1063	0.3225900992
1064	0.3225969096
1065	0.3225917873
1066	0.3225841116
1067	0.3225970588
1068	0.3225839929
1069	0.3225670557
1070	0.3225643204
1071	0.3225502
1072	0.3225218443
1073	0.3225020393
1074	0.3224905677
1075	0.3224946422
1076	0.3224987996
1077	0.3224956149
1078	0.3224816035
1079	0.3224730779
1080	0.3224684195
1081	0.3224648436
1082	0.3224788052
1083	0.322483634
1084	0.3224782472
1085	0.3224652819
1086	0.3224649787
1087	0.3224664798
1088	0.3224842424
1089	0.3225144126
1090	0.3225025813
1091	0.3225015654
1092	0.3225053583
1093	0.3224696858
1094	0.3224529299
1095	0.3224627913
1096	0.3224630339
1097	0.3224779017
1098	0.3224679106
1099	0.3224462904
1100	0.3224449835
1101	0.3224384348
1102	0.3224096449
1103	0.3224056124
1104	0.3223914253
1105	0.3223858491
1106	0.3223674582
1107	0.3223625949
1108	0.3223491708
1109	0.3223499027
1110	0.3223242509
1111	0.3223096534
1112	0.3223003254
1113	0.3222993789
1114	0.3222552549
1115	0.3222318289
1116	0.3222171322
1117	0.3222094992
1118	0.3221925472
1119	0.3221676995
1120	0.3221654219
1121	0.3221403473
1122	0.3221105744
1123	0.3221083097
1124	0.3221131603
1125	0.3220957984
1126	0.3220991146
1127	0.3220841913
1128	0.322078681
1129	0.3220749771
1130	0.3220675
1131	0.3220676705
1132	0.3220621643
1133	0.3220297766
1134	0.3220086893
1135	0.3219745959
1136	0.321963645
1137	0.3219658582
1138	0.3219704699
1139	0.321974908
1140	0.3219549145
1141	0.3219483081
1142	0.3219289717
1143	0.3219188672
1144	0.3219097432
1145	0.3219008425
1146	0.3219106681
1147	0.3219274776
1148	0.3219189206
1149	0.3219055412
1150	0.3218961871
1151	0.321899416
1152	0.3218579438
1153	0.3218519825
1154	0.3218514585
1155	0.3218536133
1156	0.3218677152
1157	0.3218549213
1158	0.3218623003
1159	0.3218518398
1160	0.3218116229
1161	0.3218185818
1162	0.3218074038
1163	0.3217702794
1164	0.3217534209
1165	0.3217294647
1166	0.3217173427
1167	0.3217118971
1168	0.3216875163
1169	0.3216669596
1170	0.321652559
1171	0.321632023
1172	0.3216346173
1173	0.3216388762
1174	0.3216340985
1175	0.3216472581
1176	0.32163281
1177	0.3216270054
1178	0.321613897
1179	0.3216176202
1180	0.3216284783
1181	0.3216232134
1182	0.3216267321
1183	0.3216009162
1184	0.3215853667
1185	0.3215881108
1186	0.3215836779
1187	0.3215614863
1188	0.3215592998
1189	0.3215503519
1190	0.321514245
1191	0.321513324
1192	0.3215076698
1193	0.3215126864
1194	0.3214944671
1195	0.3214837471
1196	0.3214861537
1197	0.3214933726
1198	0.32149259
1199	0.3214917591
1200	0.3215038847
1201	0.3215060357
1202	0.3214938749
1203	0.3215195425
1204	0.3215026415
1205	0.321494793
1206	0.3215078806
1207	0.3215122984
1208	0.3215017035
1209	0.3214717217
1210	0.3214703139
1211	0.3214426866
1212	0.3214247752
1213	0.3214368691
1214	0.3214400771
1215	0.3214254273
1216	0.3214206111
1217	0.3214124174
1218	0.3214174632
1219	0.3213991694
1220	0.3214096415
1221	0.3214014374
1222	0.3213813125
1223	0.3213754841
1224	0.3213710043
1225	0.3213461573
1226	0.3213471221
1227	0.32134001
1228	0.3213455456
1229	0.3213274894
1230	0.3213110236
1231	0.3212963273
1232	0.321273158
1233	0.3212715147
1234	0.3212752606
1235	0.3212730591
1236	0.3212582608
1237	0.321253274
1238	0.3212375568
1239	0.3212251111
1240	0.3211839549
1241	0.3211733636
1242	0.321166914
1243	0.321138017
1244	0.3211409044
1245	0.3211411534
1246	0.321131105
1247	0.321122385
1248	0.32111506
1249	0.3211150207
1250	0.3211104401
1251	0.3211109878
1252	0.3210999683
1253	0.3211111428
1254	0.3211092497
1255	0.3210862915
1256	0.3210776274
1257	0.3210638159
1258	0.321032601
1259	0.3210363845
1260	0.3210325424
1261	0.3210301382
1262	0.3210248764
1263	0.3210390889
1264	0.3210269977
1265	0.3210278971
1266	0.3210275799
1267	0.321004064
1268	0.3209951233
1269	0.3209893112
1270	0.3209797619
1271	0.3209539988
1272	0.3209483087
1273	0.3209169698
1274	0.3209085657
1275	0.3209104922
1276	0.3209065667
1277	0.3208987341
1278	0.3208884193
1279	0.3208622445
1280	0.3208611948
1281	0.3208456988
1282	0.3208291412
1283	0.3208228883
1284	0.3208311118
1285	0.32079257
1286	0.3208011596
1287	0.3208206039
1288	0.3208165806
1289	0.3208080359
1290	0.3207950732
1291	0.3207752461
1292	0.3207814374
1293	0.3207753816
1294	0.3207618464
1295	0.3207428171
1296	0.3207441852
1297	0.3207435728
1298	0.3207192451
1299	0.3207198777
1300	0.3207170121
1301	0.3207177655
1302	0.3206825026
1303	0.3206805728
1304	0.3206756808
1305	0.3206702838
1306	0.3206505347
1307	0.320645376
1308	0.3206281224
1309	0.3206224663
1310	0.3206131953
1311	0.3206108637
1312	0.3206086225
1313	0.3205949798
1314	0.3205704838
1315	0.3205629207
1316	0.3205407429
1317	0.3205223299
1318	0.3205264551
1319	0.3205161052
1320	0.320498658
1321	0.3205082085
1322	0.320506991
1323	0.3205028065
1324	0.3205023998
1325	0.3205091175
1326	0.3204934207
1327	0.3204944852
1328	0.320508136
1329	0.3205102235
1330	0.3205040999
1331	0.3204961823
1332	0.3205010587
1333	0.3204907266
1334	0.3204970724
1335	0.3204867173
1336	0.3204759016
1337	0.3204704014
1338	0.3204648864
1339	0.3204596694
1340	0.3204456021
1341	0.3204485545
1342	0.3204472992
1343	0.3204376354
1344	0.3204266909
1345	0.3204298962
1346	0.3204203928
1347	0.3204024538
1348	0.3203978313
1349	0.3203973668
1350	0.3204010115
1351	0.3203915552
1352	0.3204025521
1353	0.3203914087
1354	0.3203992055
1355	0.3203886221
1356	0.3203789558
1357	0.3203887129
1358	0.3203586411
1359	0.3203397905
1360	0.3203229959
1361	0.320323535
1362	0.3203211045
1363	0.3203173784
1364	0.3203133014
1365	0.3202997083
1366	0.320298033
1367	0.320278481
1368	0.3202678209
1369	0.3202552823
1370	0.3202596054
1371	0.3202740498
1372	0.3202708531
1373	0.3202678422
1374	0.3202640584
1375	0.3202595831
1376	0.3202263322
1377	0.3202040497
1378	0.3202072374
1379	0.3201974086
1380	0.3202068069
1381	0.3201742062
1382	0.3201703527
1383	0.3201713968
1384	0.3201720406
1385	0.3201807177
1386	0.3201696279
1387	0.320175649
1388	0.3201805384
1389	0.3201816712
1390	0.3201840165
1391	0.3201950137
1392	0.3202172171
1393	0.3202193806
1394	0.3202157796
1395	0.3202128115
1396	0.3202143329
1397	0.3202021399
1398	0.32019317
1399	0.3201761381
1400	0.3201700725
1401	0.3201683069
1402	0.320160424
1403	0.3201575228
1404	0.3201667322
1405	0.3201600718
1406	0.3201460448
1407	0.3201280965
1408	0.3201146125
1409	0.3201267086
1410	0.3201187333
1411	0.320111945
1412	0.3201180578
1413	0.3201240564
1414	0.3201090306
1415	0.3200845692
1416	0.3200803527
1417	0.3200705542
1418	0.3200767115
1419	0.3200724924
1420	0.3200884433
1421	0.3200950359
1422	0.320091244
1423	0.3200922288
1424	0.3200571935
1425	0.3200385376
1426	0.3200211327
1427	0.3200185972
1428	0.3200082943
1429	0.3200152215
1430	0.3200008504
1431	0.3200047885
1432	0.3200046377
1433	0.320006394
1434	0.3200203032
1435	0.3200002078
1436	0.3200016098
1437	0.3200027333
1438	0.3199975814
1439	0.3200103356
1440	0.3199974457
1441	0.3199847751
1442	0.3199765859
1443	0.3199711763
1444	0.3199625112
1445	0.3199630147
1446	0.3199389183
1447	0.3199253276
1448	0.3199177281
1449	0.3199251038
1450	0.3199052263
1451	0.3198687167
1452	0.3198708596
1453	0.3198626776
1454	0.3198621886
1455	0.3198625183
1456	0.3198581753
1457	0.3198520069
1458	0.3198494582
1459	0.3198375688
1460	0.3198564869
1461	0.3198707535
1462	0.3198549822
1463	0.3198751053
1464	0.3198648414
1465	0.3198747468
1466	0.3198586704
1467	0.3198613369
1468	0.3198565365
1469	0.3198443234
1470	0.3198408022
1471	0.3198447426
1472	0.3198359827
1473	0.3197873436
1474	0.3197907211
1475	0.3197736102
1476	0.3197727322
1477	0.3197869564
1478	0.31978556
1479	0.3197772878
1480	0.3197899798
1481	0.3197727465
1482	0.3197622854
1483	0.3197631882
1484	0.3197538796
1485	0.3197489033
1486	0.3197635056
1487	0.3197647561
1488	0.3197644076
1489	0.3197490652
1490	0.3197398478
1491	0.3197333183
1492	0.3197395284
1493	0.3197283568
1494	0.3197412085
1495	0.319733454
1496	0.3197239291
1497	0.3197255991
1498	0.3197257071
1499	0.3197189241
1500	0.3197090905
1501	0.3197000508
1502	0.3196992561
1503	0.319689669
1504	0.3196796588
1505	0.3196711817
1506	0.3196771578
1507	0.3196662778
1508	0.3196721466
1509	0.3196674314
1510	0.3196692962
1511	0.3196488159
1512	0.3196481772
