iter	Passed	Remaining
216	14652	322958
217	14709	322661
218	14783	322737
219	14885	323425
220	14970	323733
221	15020	323281
222	15068	322798
223	15118	322347
224	15167	321887
225	15228	321687
226	15288	321466
227	15378	321865
228	15435	321585
229	15482	321099
230	15526	320553
231	15589	320390
232	15634	319859
233	15682	319419
234	15728	318912
235	15778	318503
236	15831	318167
237	15907	318274
238	15952	317781
239	16003	317399
240	16054	317026
241	16122	316978
242	16183	316803
243	16281	317349
244	16406	318428
245	16474	318371
246	16539	318272
247	16599	318071
248	16668	318047
249	16724	317763
250	16776	317426
251	16825	317012
252	16876	316651
253	16932	316388
254	16990	316149
255	17035	315681
256	17084	315307
257	17133	314904
258	17185	314572
259	17254	314568
260	17384	315657
261	17455	315657
262	17527	315687
263	17576	315308
264	17629	314997
265	17747	315848
266	17893	317196
267	17935	316674
268	17980	316227
269	18027	315815
270	18089	315668
271	18140	315330
272	18193	315026
273	18263	315014
274	18324	314853
275	18385	314684
276	18431	314270
277	18478	313864
278	18534	313626
279	18585	313298
280	18626	312805
281	18689	312678
282	18741	312387
283	18833	312750
284	18910	312854
285	18982	312871
286	19069	313157
287	19118	312806
288	19163	312392
289	19205	311919
290	19273	311881
291	19326	311601
292	19385	311420
293	19429	311004
294	19470	310531
295	19523	310272
296	19567	309851
297	19608	309386
298	19650	308959
299	19711	308809
300	19788	308927
301	19847	308758
302	19908	308615
303	19981	308666
304	20071	308970
305	20157	309220
306	20243	309456
307	20308	309370
308	20364	309159
309	20452	309432
310	20506	309185
311	20545	308702
312	20587	308281
313	20630	307879
314	20668	307403
315	20716	307082
316	20770	306834
317	20814	306452
318	20862	306139
319	20912	305839
320	20952	305416
321	21000	305089
322	21040	304659
323	21111	304681
324	21168	304504
325	21258	304792
326	21351	305130
327	21417	305064
328	21484	305030
329	21541	304849
330	21588	304520
331	21652	304446
332	21768	305090
333	21890	305810
334	22065	307270
335	22266	309076
336	22445	310575
337	22567	311265
338	22702	312147
339	22826	312859
340	22920	313159
341	22978	312960
342	23031	312702
343	23082	312414
344	23137	312192
345	23206	312142
346	23256	311850
347	23317	311710
348	23386	311662
349	23460	311691
350	23588	312428
351	23643	312203
352	23731	312404
353	23777	312063
354	23824	311729
355	23863	311297
356	23914	311026
357	23964	310734
358	24018	310495
359	24066	310195
360	24124	310008
361	24176	309748
362	24231	309530
363	24281	309249
364	24327	308928
365	24408	309046
366	24510	309421
367	24677	310612
368	24782	311023
369	24868	311192
370	24944	311231
371	25001	311039
372	25055	310810
373	25110	310594
374	25169	310426
375	25226	310233
376	25302	310269
377	25362	310125
378	25446	310256
379	25654	311910
380	25736	312013
381	25799	311889
382	25848	311600
383	25885	311164
384	25961	311201
385	26039	311255
386	26115	311291
387	26198	311411
388	26261	311284
389	26315	311058
390	26377	310933
391	26449	310913
392	26492	310562
393	26526	310103
394	26568	309738
395	26608	309358
396	26649	308987
397	26697	308703
398	26781	308821
399	26838	308641
400	26887	308368
401	26930	308024
402	26974	307699
403	27031	307517
404	27099	307462
405	27191	307676
406	27263	307663
407	27321	307502
408	27382	307361
409	27441	307215
410	27509	307155
411	27555	306851
412	27606	306615
413	27647	306264
414	27688	305907
415	27727	305532
416	27815	305706
417	27864	305443
418	27916	305213
419	27963	304938
420	28009	304643
421	28046	304257
422	28093	303986
423	28236	304743
424	28405	305777
425	28503	306048
426	28550	305766
427	28607	305597
428	28662	305402
429	28715	305182
430	28768	304974
431	28826	304813
432	28864	304447
433	28902	304076
434	28953	303843
435	28997	303543
436	29038	303210
437	29084	302934
438	29131	302661
439	29169	302306
440	29217	302047
441	29259	301729
442	29303	301436
443	29359	301266
444	29427	301221
445	29519	301412
446	29621	301719
447	29679	301560
448	29728	301321
449	29770	301015
450	29835	300936
451	29912	300975
452	29952	300647
453	29991	300309
454	30028	299958
455	30067	299616
456	30116	299387
457	30158	299079
458	30208	298864
459	30275	298808
460	30317	298501
461	30364	298253
462	30424	298136
463	30608	299226
464	30695	299359
465	30766	299342
466	30840	299355
467	30935	299570
468	30989	299391
469	31044	299216
470	31092	298975
471	31139	298730
472	31192	298540
473	31263	298518
474	31312	298291
475	31362	298073
476	31410	297838
477	31465	297668
478	31522	297520
479	31569	297278
480	31622	297089
481	31687	297024
482	31773	297142
483	31838	297069
484	31910	297068
485	32074	297913
486	32117	297630
487	32167	297414
488	32205	297098
489	32257	296898
490	32309	296707
491	32362	296526
492	32403	296234
493	32441	295915
494	32493	295721
495	32542	295509
496	32584	295230
497	32628	294968
498	32682	294798
499	32734	294611
500	32791	294468
501	32844	294289
502	32899	294130
503	33088	295172
504	33178	295321
505	33251	295322
506	33305	295154
507	33348	294887
508	33424	294907
509	33470	294671
510	33506	294350
511	33547	294067
512	33581	293723
513	33623	293454
514	33669	293219
515	33747	293258
516	33810	293175
517	33860	292975
518	33904	292726
519	33963	292606
520	34007	292358
521	34093	292474
522	34156	292386
523	34232	292413
524	34473	293842
525	34608	294366
526	34671	294277
527	34751	294336
528	34800	294124
529	34844	293880
530	34887	293618
531	34926	293332
532	34978	293149
533	35030	292966
534	35077	292745
535	35140	292660
536	35200	292547
537	35250	292360
538	35317	292302
539	35375	292177
540	35463	292294
541	35520	292159
542	35574	291998
543	35624	291810
544	35688	291726
545	35747	291606
546	35828	291669
547	35911	291748
548	35973	291655
549	36023	291463
550	36080	291329
551	36146	291266
552	36225	291313
553	36272	291093
554	36310	290811
555	36363	290645
556	36429	290583
557	36499	290553
558	36556	290422
559	36603	290216
560	36652	290022
561	36703	289842
562	36764	289738
563	36848	289824
564	36974	290230
565	37181	291273
566	37370	292175
567	37453	292241
568	37600	292804
569	37679	292842
570	37729	292647
571	37788	292528
572	37846	292404
573	37894	292195
574	37933	291919
575	38002	291882
576	38075	291871
577	38145	291831
578	38194	291637
579	38241	291423
580	38311	291392
581	38366	291243
582	38416	291057
583	38468	290882
584	38517	290692
585	38580	290607
586	38885	292333
587	38962	292348
588	39023	292247
589	39160	292709
590	39220	292591
591	39285	292518
592	39354	292473
593	39408	292314
594	39454	292095
595	39499	291870
596	39540	291618
597	39625	291693
598	39845	292751
599	40030	293554
600	40305	295013
601	40406	295199
602	40457	295013
603	40504	294796
604	40549	294569
605	40599	294377
606	40642	294136
607	40691	293945
608	40740	293743
609	40791	293565
610	40842	293385
611	40887	293159
612	40928	292911
613	40974	292692
614	41014	292438
615	41048	292134
616	41088	291880
617	41145	291743
618	41191	291536
619	41234	291304
620	41274	291047
621	41311	290775
622	41349	290510
623	41394	290290
624	41457	290203
625	41508	290025
626	41552	289805
627	41593	289565
628	41634	289325
629	41671	289055
630	41709	288794
631	41751	288561
632	41795	288345
633	41833	288080
634	41869	287808
635	41905	287541
636	41939	287259
637	41975	286984
638	42012	286722
639	42054	286493
640	42097	286278
641	42151	286133
642	42210	286023
643	42282	285997
644	42333	285831
645	42377	285622
646	42418	285389
647	42455	285131
648	42513	285017
649	42551	284770
650	42674	285084
651	42861	285829
652	42925	285755
653	43003	285767
654	43058	285632
655	43122	285552
656	43178	285427
657	43268	285518
658	43391	285829
659	43490	285982
660	43956	288544
661	44058	288709
662	44142	288759
663	44207	288678
664	44313	288869
665	44424	289090
666	44508	289140
667	44575	289071
668	44638	288983
669	44701	288888
670	44755	288741
671	44797	288519
672	44846	288338
673	44889	288116
674	44972	288154
675	45018	287957
676	45065	287764
677	45101	287505
678	45141	287271
679	45186	287064
680	45234	286882
681	45299	286811
682	45359	286703
683	45413	286558
684	45470	286433
685	45536	286359
686	45587	286202
687	45637	286028
688	45684	285843
689	45730	285649
690	45790	285544
691	45843	285398
692	45900	285273
693	45950	285106
694	46016	285038
695	46063	284855
696	46107	284651
697	46157	284482
698	46204	284299
699	46255	284142
700	46303	283963
701	46347	283764
702	46407	283657
703	46458	283505
704	46521	283415
705	46566	283222
706	46610	283025
707	46653	282822
708	46701	282643
709	46755	282505
710	46809	282369
711	46866	282253
712	46915	282086
713	46963	281914
714	47018	281779
715	47102	281825
716	47148	281642
717	47197	281474
718	47241	281281
719	47287	281098
720	47395	281285
721	47450	281155
722	47499	280988
723	47547	280820
724	47597	280662
725	47634	280425
726	47675	280217
727	47724	280056
728	47775	279902
729	47820	279714
730	47856	279477
731	47890	279227
732	47940	279076
733	47986	278897
734	48020	278648
735	48054	278400
736	48113	278299
737	48186	278278
738	48228	278082
739	48268	277867
740	48308	277657
741	48356	277494
742	48400	277307
743	48452	277167
744	48483	276910
745	48520	276683
746	48588	276634
747	48637	276476
748	48685	276318
749	48733	276157
750	48791	276054
751	48841	275904
752	48893	275762
753	48952	275667
754	49004	275528
755	49050	275357
756	49098	275197
757	49154	275083
758	49231	275085
759	49270	274874
760	49310	274676
761	49350	274469
762	49395	274298
763	49435	274096
764	49482	273935
765	49533	273789
766	49579	273623
767	49624	273450
768	49670	273283
769	49714	273106
770	49761	272946
771	49799	272736
772	49844	272563
773	49882	272356
774	49924	272167
775	49965	271978
776	50033	271931
777	50083	271791
778	50124	271598
779	50195	271570
780	50265	271537
781	50322	271432
782	50366	271259
783	50410	271085
784	50466	270974
785	50511	270810
786	50564	270684
787	50616	270553
788	50656	270363
789	50696	270165
790	50732	269954
791	50765	269722
792	50798	269496
793	50833	269275
794	50877	269106
795	50921	268935
796	50963	268758
797	51003	268565
798	51036	268341
799	51085	268196
800	51124	268004
801	51156	267775
802	51192	267567
803	51247	267456
804	51323	267457
805	51368	267295
806	51418	267161
807	51456	266962
808	51497	266780
809	51527	266544
810	51561	266325
811	51596	266114
812	51649	265999
813	51687	265804
814	51723	265597
815	51758	265389
816	51788	265153
817	51830	264980
818	51864	264769
819	51918	264658
820	51965	264512
821	51997	264290
822	52028	264063
823	52072	263899
824	52112	263719
825	52147	263514
826	52180	263299
827	52219	263117
828	52258	262931
829	52300	262760
830	52366	262716
831	52408	262547
832	52440	262329
833	52471	262106
834	52503	261890
835	52536	261678
836	52567	261458
837	52600	261246
838	52641	261076
839	52694	260965
840	52733	260783
841	52783	260658
842	52821	260475
843	52855	260269
844	52885	260046
845	52918	259839
846	52970	259724
847	53019	259596
848	53065	259452
849	53110	259303
850	53149	259126
851	53190	258959
852	53239	258831
853	53272	258626
854	53305	258422
855	53348	258268
856	53406	258183
857	53466	258107
858	53510	257960
859	53542	257753
860	53597	257653
861	53634	257470
862	53675	257304
863	53715	257137
864	53748	256934
865	53786	256759
866	53836	256638
867	53879	256487
868	53909	256271
869	53941	256066
870	53986	255923
871	54025	255754
872	54062	255574
873	54094	255369
874	54127	255171
875	54179	255062
876	54215	254879
877	54249	254686
878	54281	254487
879	54319	254312
880	54357	254139
881	54420	254085
882	54484	254033
883	54519	253850
884	54550	253646
885	54590	253481
886	54634	253340
887	54666	253139
888	54703	252967
889	54746	252817
890	54790	252674
891	54829	252508
892	54861	252314
893	54893	252117
894	54936	251971
895	54973	251795
896	55006	251606
897	55043	251434
898	55081	251266
899	55122	251114
900	55153	250913
901	55187	250730
902	55221	250544
903	55252	250346
904	55288	250173
905	55320	249982
906	55352	249790
907	55393	249639
908	55436	249494
909	55467	249300
910	55529	249242
911	55572	249101
912	55614	248956
913	55646	248763
914	55680	248584
915	55710	248384
916	55741	248191
917	55778	248024
918	55816	247864
919	55848	247678
920	55883	247499
921	55915	247315
922	55954	247156
923	55989	246982
924	56020	246792
925	56066	246668
926	56106	246519
927	56153	246396
928	56190	246234
929	56225	246061
930	56258	245881
931	56291	245701
932	56325	245525
933	56359	245350
934	56391	245168
935	56424	244986
936	56458	244812
937	56493	244645
938	56526	244465
939	56588	244414
940	56621	244235
941	56654	244059
942	56689	243889
943	56727	243735
944	56762	243568
945	56800	243414
946	56855	243333
947	56905	243229
948	56948	243095
949	56991	242965
950	57055	242921
951	57099	242791
952	57136	242636
953	57171	242468
954	57209	242314
955	57252	242183
956	57305	242095
957	57342	241939
958	57375	241766
959	57407	241589
960	57439	241413
961	57472	241240
962	57509	241085
963	57556	240975
964	57623	240942
965	57669	240827
966	57718	240721
967	57765	240611
968	57800	240446
969	57831	240270
970	57871	240127
971	57912	239990
972	57957	239872
973	58007	239772
974	58055	239665
975	58092	239512
976	58126	239346
977	58160	239181
978	58201	239046
979	58249	238940
980	58287	238792
981	58320	238628
982	58369	238525
983	58408	238382
984	58445	238231
985	58477	238060
986	58519	237931
987	58570	237837
988	58612	237710
989	58677	237672
990	58710	237509
991	58751	237375
992	58783	237204
993	58814	237033
994	58847	236868
995	58890	236743
996	58927	236598
997	58965	236454
998	58998	236289
999	59042	236168
1000	59085	236047
1001	59133	235944
1002	59178	235830
1003	59227	235729
1004	59272	235615
1005	59325	235534
1006	59368	235410
1007	59411	235288
1008	59444	235125
1009	59478	234967
1010	59509	234799
1011	59541	234635
1012	59576	234483
1013	59607	234315
1014	59641	234160
1015	59710	234138
1016	59753	234019
1017	59792	233883
1018	59827	233732
1019	59861	233578
1020	59896	233426
1021	59934	233286
1022	59967	233130
1023	60007	232997
1024	60052	232887
1025	60087	232735
1026	60120	232580
1027	60159	232445
1028	60196	232302
1029	60234	232164
1030	60266	232004
1031	60319	231926
1032	60350	231762
1033	60383	231607
1034	60415	231446
1035	60448	231289
1036	60481	231136
1037	60523	231014
1038	60554	230853
1039	60589	230707
1040	60622	230552
1041	60662	230424
1042	60701	230292
1043	60767	230265
1044	60800	230111
1045	60835	229966
1046	60875	229837
1047	60912	229701
1048	60961	229606
1049	60994	229454
1050	61026	229298
1051	61064	229167
1052	61097	229015
1053	61140	228900
1054	61174	228750
1055	61207	228601
1056	61241	228451
1057	61272	228296
1058	61306	228146
1059	61347	228025
1060	61390	227913
1061	61424	227768
1062	61462	227636
1063	61493	227478
1064	61527	227332
1065	61561	227189
1066	61599	227058
1067	61643	226948
1068	61678	226808
1069	61731	226732
1070	61794	226694
1071	61824	226536
1072	61857	226387
1073	61891	226243
1074	61938	226147
1075	61983	226043
1076	62032	225955
1077	62062	225798
1078	62105	225686
1079	62141	225552
1080	62180	225425
1081	62214	225281
1082	62247	225137
1083	62279	224987
1084	62312	224841
1085	62343	224689
1086	62373	224534
1087	62415	224422
1088	62453	224295
1089	62491	224165
1090	62521	224012
1091	62552	223858
1092	62585	223714
1093	62618	223572
1094	62652	223431
1095	62683	223282
1096	62713	223126
1097	62750	222999
1098	62782	222852
1099	62848	222826
1100	62883	222690
1101	62913	222538
1102	62951	222414
1103	62987	222280
1104	63034	222190
1105	63071	222062
1106	63104	221918
1107	63145	221808
1108	63194	221723
1109	63235	221609
1110	63271	221477
1111	63303	221333
1112	63334	221188
1113	63364	221035
1114	63416	220962
1115	63457	220850
1116	63493	220720
1117	63527	220585
1118	63561	220448
1119	63596	220315
1120	63627	220171
1121	63660	220031
1122	63698	219909
1123	63733	219777
1124	63769	219651
1125	63802	219513
1126	63865	219476
1127	63908	219372
1128	63950	219267
1129	63985	219137
1130	64030	219041
1131	64065	218908
1132	64096	218764
1133	64127	218622
1134	64159	218481
1135	64193	218347
1136	64233	218236
1137	64267	218104
1138	64310	218001
1139	64353	217898
1140	64387	217765
1141	64422	217637
1142	64455	217502
1143	64489	217370
1144	64524	217240
1145	64569	217148
1146	64604	217017
1147	64648	216921
1148	64680	216783
1149	64712	216645
1150	64744	216510
1151	64788	216412
1152	64823	216283
1153	64857	216154
1154	64920	216122
1155	64962	216015
1156	65004	215913
1157	65041	215795
1158	65078	215672
1159	65116	215557
1160	65150	215427
1161	65179	215281
1162	65227	215200
1163	65265	215084
1164	65296	214946
1165	65330	214818
1166	65363	214687
1167	65400	214568
1168	65436	214447
1169	65483	214359
1170	65528	214269
1171	65563	214144
1172	65595	214008
1173	65629	213883
1174	65667	213769
1175	65702	213645
1176	65735	213514
1177	65765	213373
1178	65795	213234
1179	65837	213134
1180	65879	213034
1181	65913	212907
1182	65975	212873
1183	66026	212801
1184	66061	212679
1185	66105	212585
1186	66145	212478
1187	66180	212358
1188	66214	212233
1189	66245	212097
1190	66286	211993
1191	66316	211856
1192	66351	211736
1193	66385	211609
1194	66417	211481
1195	66445	211336
1196	66476	211203
1197	66510	211080
1198	66544	210954
1199	66573	210815
1200	66605	210685
1201	66640	210566
1202	66674	210443
1203	66706	210312
1204	66739	210187
1205	66773	210064
1206	66805	209937
1207	66840	209816
1208	66887	209735
1209	66939	209669
1210	66974	209552
1211	67048	209553
1212	67083	209436
1213	67115	209308
1214	67146	209177
1215	67177	209044
1216	67209	208918
1217	67242	208793
1218	67276	208674
1219	67312	208556
1220	67350	208449
1221	67382	208323
1222	67418	208210
1223	67448	208076
1224	67481	207953
1225	67515	207832
1226	67549	207712
1227	67585	207599
1228	67632	207520
1229	67676	207430
1230	67711	207315
1231	67742	207186
1232	67777	207071
1233	67808	206942
1234	67841	206820
1235	67887	206737
1236	67925	206630
1237	67955	206502
1238	67995	206400
1239	68039	206313
1240	68121	206341
1241	68167	206260
1242	68199	206133
1243	68232	206015
1244	68265	205894
1245	68286	205737
1246	68318	205613
1247	68356	205508
1248	68401	205423
1249	68433	205301
1250	68469	205189
1251	68504	205074
1252	68550	204993
1253	68583	204875
1254	68617	204760
1255	68651	204643
1256	68683	204521
1257	68723	204421
1258	68759	204312
1259	68793	204197
1260	68827	204081
1261	68861	203966
1262	68891	203837
1263	68920	203708
1264	68954	203593
1265	68999	203511
1266	69034	203398
1267	69088	203341
1268	69165	203353
1269	69205	203258
1270	69238	203139
1271	69270	203018
1272	69299	202891
1273	69345	202811
1274	69390	202727
1275	69420	202604
1276	69457	202496
1277	69488	202374
1278	69522	202260
1279	69557	202151
1280	69591	202039
1281	69623	201920
1282	69656	201802
1283	69688	201685
1284	69733	201602
1285	69771	201501
1286	69803	201384
1287	69844	201291
1288	69880	201185
1289	69913	201069
1290	69949	200962
1291	69990	200869
1292	70023	200756
1293	70056	200642
1294	70090	200529
1295	70142	200469
1296	70210	200455
1297	70251	200363
1298	70284	200248
1299	70313	200122
1300	70354	200031
1301	70387	199918
1302	70420	199802
1303	70452	199687
1304	70484	199569
1305	70519	199463
1306	70574	199411
1307	70609	199305
1308	70649	199211
1309	70680	199093
1310	70714	198981
1311	70747	198868
1312	70785	198770
1313	70818	198659
1314	70860	198569
1315	70893	198459
1316	70937	198378
1317	70987	198312
1318	71022	198206
1319	71056	198096
1320	71088	197982
1321	71125	197881
1322	71165	197790
1323	71198	197677
1324	71248	197613
1325	71315	197597
1326	71362	197524
1327	71398	197420
1328	71441	197338
1329	71478	197236
1330	71517	197142
1331	71565	197072
1332	71615	197008
1333	71657	196925
1334	71686	196802
1335	71721	196698
1336	71753	196584
1337	71788	196479
1338	71819	196363
1339	71854	196259
1340	71887	196149
1341	71923	196046
1342	71966	195964
1343	72000	195859
1344	72048	195789
1345	72088	195700
1346	72128	195608
1347	72170	195524
1348	72201	195410
1349	72234	195301
1350	72272	195204
1351	72342	195195
1352	72377	195093
1353	72411	194986
1354	72445	194882
1355	72477	194770
1356	72512	194667
1357	72543	194554
1358	72586	194470
1359	72681	194529
1360	72739	194489
1361	72778	194397
1362	72827	194330
1363	72900	194330
1364	73057	194551
1365	73199	194733
1366	73254	194683
1367	73303	194617
1368	73355	194561
1369	73507	194769
1370	73567	194730
1371	73621	194677
1372	73685	194651
1373	73730	194575
1374	73808	194586
1375	73938	194732
1376	74021	194756
1377	74095	194755
1378	74155	194717
1379	74214	194679
1380	74277	194648
1381	74344	194630
1382	74805	195640
1383	74922	195752
1384	75051	195891
1385	75130	195902
1386	75249	196016
1387	75327	196026
1388	75425	196085
1389	75501	196085
1390	75595	196136
1391	75662	196114
1392	75746	196136
1393	75816	196122
1394	75905	196158
1395	75984	196166
1396	76038	196111
1397	76089	196047
1398	76147	196002
1399	76199	195942
1400	76245	195865
1401	76283	195767
1402	76324	195679
1403	76366	195594
1404	76418	195533
1405	76458	195442
1406	76516	195397
1407	76559	195314
1408	76601	195226
1409	76641	195136
1410	76685	195056
1411	76722	194956
1412	76759	194859
1413	76792	194751
1414	76828	194651
1415	76865	194551
1416	76899	194447
1417	76994	194496
1418	77067	194488
1419	77110	194405
1420	77148	194309
1421	77194	194234
1422	77232	194140
1423	77273	194052
1424	77309	193952
1425	77347	193857
1426	77388	193770
1427	77429	193682
1428	77464	193579
1429	77495	193467
1430	77530	193366
1431	77568	193270
1432	77610	193186
1433	77643	193080
1434	77682	192988
1435	77717	192885
1436	77756	192796
1437	77793	192698
1438	77835	192615
1439	77868	192508
1440	77903	192407
1441	77955	192348
1442	77993	192255
1443	78064	192240
1444	78120	192192
1445	78171	192130
1446	78222	192070
1447	78271	192003
1448	78317	191928
1449	78369	191869
1450	78415	191797
1451	78464	191729
1452	78509	191654
1453	78556	191583
1454	78602	191508
1455	78647	191433
1456	78695	191365
1457	78752	191318
1458	78799	191246
1459	78842	191166
1460	78889	191095
1461	78933	191016
1462	78980	190946
1463	79059	190952
1464	79235	191192
1465	79283	191124
1466	79333	191061
1467	79382	190995
1468	79431	190928
1469	79497	190901
1470	79553	190852
1471	79607	190799
1472	79677	190783
1473	79755	190786
1474	79891	190927
1475	79942	190866
1476	79992	190802
1477	80062	190785
1478	80111	190717
1479	80166	190667
1480	80224	190620
1481	80270	190547
1482	80329	190504
1483	80394	190475
1484	80459	190448
1485	80529	190431
1486	80589	190390
1487	80652	190357
1488	80702	190293
1489	80752	190228
1490	80801	190162
1491	80852	190101
1492	80918	190074
1493	80972	190019
1494	81016	189940
1495	81050	189841
1496	81083	189736
1497	81116	189631
1498	81147	189524
1499	81180	189420
1500	81213	189317
1501	81290	189317
1502	81334	189240
1503	81366	189133
1504	81401	189036
1505	81450	188970
1506	81510	188929
1507	81572	188894
1508	81620	188826
1509	81671	188764
1510	81721	188699
1511	81776	188648
1512	81853	188647
1513	81925	188635
1514	81974	188569
1515	82022	188500
1516	82069	188429
1517	82122	188372
1518	82168	188301
1519	82217	188235
1520	82267	188170
1521	82321	188118
1522	82381	188077
1523	82415	187977
1524	82449	187875
1525	82483	187776
1526	82523	187690
1527	82568	187615
1528	82623	187564
1529	82672	187498
1530	82720	187432
1531	82770	187368
1532	82808	187278
1533	82845	187186
1534	82897	187127
1535	82934	187034
1536	82975	186950
1537	83027	186892
1538	83073	186821
1539	83139	186793
1540	83191	186736
1541	83242	186674
1542	83295	186618
1543	83357	186583
1544	83473	186666
1545	83520	186597
1546	83572	186538
1547	83621	186472
1548	83690	186453
1549	83733	186374
1550	83790	186327
1551	83834	186251
1552	83894	186209
1553	83964	186191
1554	84018	186137
1555	84066	186069
1556	84114	186002
1557	84177	185967
1558	84222	185894
1559	84262	185809
1560	84295	185710
1561	84329	185610
1562	84361	185508
1563	84393	185407
1564	84441	185339
1565	84560	185428
1566	84610	185365
1567	84667	185317
1568	84717	185255
1569	84766	185190
1570	84809	185112
1571	84849	185027
1572	84904	184976
1573	84954	184913
1574	84999	184840
1575	85050	184780
1576	85095	184705
1577	85145	184643
1578	85188	184565
1579	85225	184474
1580	85256	184371
1581	85290	184274
1582	85321	184170
1583	85356	184076
1584	85389	183978
1585	85422	183878
1586	85455	183780
1587	85499	183705
1588	85577	183704
1589	85649	183688
1590	85690	183607
1591	85735	183535
1592	85783	183467
1593	85821	183380
1594	85867	183309
1595	85908	183228
1596	85945	183139
1597	85978	183041
1598	86013	182946
1599	86047	182851
1600	86084	182762
1601	86140	182711
1602	86190	182651
1603	86248	182605
1604	86298	182543
1605	86355	182497
1606	86408	182441
1607	86457	182377
1608	86491	182283
1609	86527	182191
1610	86567	182108
1611	86608	182027
1612	86716	182089
1613	86766	182027
1614	86811	181954
1615	86878	181928
1616	86929	181869
1617	86977	181803
1618	87014	181715
1619	87045	181613
1620	87081	181523
1621	87130	181458
1622	87180	181398
1623	87227	181330
1624	87277	181268
1625	87335	181223
1626	87393	181178
1627	87441	181113
1628	87477	181023
1629	87513	180933
1630	87551	180846
1631	87585	180752
1632	87619	180657
1633	87671	180601
1634	87795	180691
1635	87859	180659
1636	87929	180639
1637	87974	180567
1638	88009	180475
1639	88050	180396
1640	88086	180306
1641	88121	180214
1642	88165	180141
1643	88216	180081
1644	88272	180032
1645	88317	179961
1646	88382	179931
1647	88441	179887
1648	88492	179828
1649	88532	179747
1650	88564	179650
1651	88600	179560
1652	88650	179498
1653	88702	179442
1654	88758	179394
1655	88861	179439
1656	88928	179412
1657	88981	179358
1658	89030	179294
1659	89089	179251
1660	89141	179195
1661	89208	179168
1662	89259	179109
1663	89306	179041
1664	89359	178986
